id,label
1,0.9722918
2,0.077686936
3,0.47600588
4,0.917272
5,0.9130761
6,0.13765344
7,0.06669668
8,0.9562776
9,0.2738166
10,0.036086358
11,0.10326591
12,0.110984415
13,0.0033739158
14,0.17020135
15,0.15888846
16,0.97039366
17,0.97624445
18,0.32795724
19,0.3911069
20,0.29181156
21,0.9861476
22,0.68828845
23,0.015099403
24,0.1819086
25,0.0016471313
26,0.47456852
27,0.47632656
28,0.048627555
29,0.9090062
30,0.9552986
31,0.9660352
32,0.48697805
33,0.8480231
34,0.9082923
35,0.32091326
36,0.9843376
37,0.914291
38,0.99559623
39,0.08428311
40,0.28003293
41,0.17618896
42,0.55479145
43,0.4786201
44,0.9735285
45,0.16447143
46,0.9318731
47,0.99761164
48,0.97141796
49,0.055163473
50,0.9997274
51,0.7730704
52,0.37919754
53,0.025501153
54,0.884546
55,0.08053223
56,0.9707733
57,0.8371545
58,0.78766805
59,0.007487371
60,0.1482635
61,0.09843842
62,0.23409612
63,0.95609945
64,0.027416214
65,0.07742978
66,0.98822093
67,0.3903727
68,0.7203197
69,0.4718549
70,0.98918974
71,0.97471625
72,0.022561314
73,0.47313356
74,0.6356661
75,0.9335445
76,0.1694856
77,0.37560356
78,0.09189031
79,0.0142688425
80,0.10504353
81,0.9722377
82,0.3292335
83,0.0017103194
84,0.035406962
85,0.956612
86,0.43569073
87,0.6545131
88,0.8400469
89,0.014039805
90,0.9780327
91,0.13543323
92,0.059153687
93,0.9763737
94,0.5988512
95,0.21567222
96,0.12981284
97,0.9241447
98,0.9897742
99,0.99424076
100,0.94786555
101,0.000774089
102,0.04804477
103,0.8953546
104,0.86110413
105,0.11021981
106,0.9102899
107,0.06372637
108,0.8948915
109,0.02793035
110,0.81388724
111,0.7895663
112,0.9920512
113,0.078420654
114,0.026079651
115,0.87603885
116,0.296951
117,0.9469881
118,0.30602497
119,0.036244746
120,0.9813673
121,0.7967502
122,0.13500358
123,0.60393524
124,0.48362187
125,0.00163955
126,0.050712354
127,0.8991579
128,0.38405403
129,0.22566994
130,0.9996687
131,0.050844107
132,0.47726533
133,0.99121207
134,0.047348343
135,0.41611463
136,0.7740677
137,0.59130126
138,0.024560304
139,0.18680178
140,0.191636
141,0.21183598
142,0.95902807
143,0.045744456
144,0.16720706
145,0.9787425
146,0.48279235
147,0.4071716
148,0.14511657
149,0.06239074
150,0.498029
151,0.007721065
152,0.00556932
153,0.4472244
154,0.9942749
155,0.7508293
156,0.07894582
157,0.939904
158,0.8601762
159,0.99696463
160,0.30546394
161,0.9790012
162,0.03823456
163,0.94549483
164,0.9411715
165,0.10248826
166,0.9679281
167,0.5755452
168,0.77721035
169,0.017600505
170,0.017970048
171,0.20787781
172,0.19877389
173,0.057543863
174,0.82723624
175,0.748254
176,0.62300104
177,0.38334975
178,0.98205215
179,0.31930542
180,0.63438207
181,0.63786894
182,0.026860323
183,0.24343005
184,0.97939956
185,0.9737212
186,0.5535308
187,0.9629444
188,0.914763
189,0.989373
190,0.68776107
191,0.90937686
192,0.2691713
193,0.08671773
194,0.019717824
195,0.61201644
196,0.058484435
197,0.082674325
198,0.78397304
199,0.5318365
200,0.99340594
201,0.77529895
202,0.72642666
203,0.4216554
204,0.76247555
205,0.5759034
206,0.17120282
207,0.16883427
